match_type,date,team1,team2,venue,city,toss_winner,toss_decision,match_winner,result,win_by_runs,win_by_wickets
test,2016-11-03,Australia,South Africa,Western Australia Cricket Association Ground,Perth,South Africa,bat,South Africa,,177,0
test,2016-11-12,Australia,South Africa,Bellerive Oval,Hobart,South Africa,field,South Africa,,80,0
test,2016-11-24,Australia,South Africa,Adelaide Oval,,South Africa,bat,Australia,,0,7
test,2016-12-15,Australia,Pakistan,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Australia,bat,Australia,,39,0
test,2016-12-26,Australia,Pakistan,Melbourne Cricket Ground,,Pakistan,bat,Australia,,18,0
test,2017-01-03,Australia,Pakistan,Sydney Cricket Ground,,Australia,bat,Australia,,220,0
test,2017-01-12,New Zealand,Bangladesh,Basin Reserve,Wellington,New Zealand,field,New Zealand,,0,7
test,2017-01-20,New Zealand,Bangladesh,Hagley Oval,Christchurch,New Zealand,field,New Zealand,,0,9
test,2016-11-17,New Zealand,Pakistan,Hagley Oval,Christchurch,New Zealand,field,New Zealand,,0,8
test,2016-11-25,New Zealand,Pakistan,Seddon Park,Hamilton,Pakistan,field,New Zealand,,138,0
test,2017-03-08,New Zealand,South Africa,University Oval,Dunedin,South Africa,bat,,draw,0,0
test,2017-03-16,New Zealand,South Africa,Basin Reserve,Wellington,South Africa,field,South Africa,,0,8
test,2017-03-25,New Zealand,South Africa,Seddon Park,Hamilton,South Africa,bat,,draw,0,0
test,2016-07-21,West Indies,India,"Sir Vivian Richards Stadium, North Sound",Antigua,India,bat,India,,92,0
test,2016-07-30,West Indies,India,"Sabina Park, Kingston",Jamaica,West Indies,bat,,draw,0,0
test,2016-08-09,West Indies,India,"Darren Sammy National Cricket Stadium, Gros Islet",St Lucia,West Indies,field,India,,237,0
test,2016-08-18,West Indies,India,"Queen's Park Oval, Port of Spain",Trinidad,West Indies,bat,,draw,0,0
test,2016-07-28,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,Zimbabwe,bat,New Zealand,,117,0
test,2016-08-06,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,New Zealand,bat,New Zealand,,254,0
test,2016-10-20,Bangladesh,England,Zahur Ahmed Chowdhury Stadium,Chittagong,England,bat,England,,22,0
test,2016-10-28,Bangladesh,England,Shere Bangla National Stadium,Mirpur,Bangladesh,bat,Bangladesh,,108,0
test,2016-09-22,India,New Zealand,Green Park,Kanpur,India,bat,India,,197,0
test,2016-09-30,India,New Zealand,Eden Gardens,Kolkata,India,bat,India,,178,0
test,2016-10-08,India,New Zealand,Holkar Cricket Stadium,Indore,India,bat,India,,321,0
test,2017-07-06,England,South Africa,Lord's,London,England,bat,England,,211,0
test,2017-07-14,South Africa,England,Trent Bridge,Nottingham,South Africa,bat,South Africa,,340,0
test,2017-07-27,England,South Africa,Kennington Oval,London,England,bat,England,,239,0
test,2017-08-04,England,South Africa,Old Trafford,Manchester,England,bat,England,,177,0
test,2017-08-17,England,West Indies,Edgbaston,Birmingham,England,bat,England,,209,0
test,2017-08-25,England,West Indies,Headingley,Leeds,England,bat,West Indies,,0,5
test,2017-09-07,West Indies,England,Lord's,London,West Indies,bat,England,,0,9
test,2016-11-09,India,England,Saurashtra Cricket Association Stadium,Rajkot,England,bat,,draw,0,0
test,2016-11-17,India,England,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam,India,bat,India,,246,0
test,2016-11-26,India,England,"Punjab Cricket Association IS Bindra Stadium, Mohali",Chandigarh,England,bat,India,,0,8
test,2016-12-08,India,England,Wankhede Stadium,Mumbai,England,bat,India,,36,0
test,2016-12-16,India,England,"MA Chidambaram Stadium, Chepauk",Chennai,England,bat,India,,75,0
test,2017-02-09,India,Bangladesh,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,India,bat,India,,208,0
test,2016-10-13,Pakistan,West Indies,Dubai International Cricket Stadium,,Pakistan,bat,Pakistan,,56,0
test,2016-10-21,Pakistan,West Indies,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,bat,Pakistan,,133,0
test,2016-10-30,Pakistan,West Indies,Sharjah Cricket Stadium,,Pakistan,bat,West Indies,,0,5
test,2016-10-29,Zimbabwe,Sri Lanka,Harare Sports Club,,Sri Lanka,bat,Sri Lanka,,225,0
test,2016-11-06,Zimbabwe,Sri Lanka,Harare Sports Club,,Zimbabwe,field,Sri Lanka,,257,0
test,2017-02-23,India,Australia,Maharashtra Cricket Association Stadium,Pune,Australia,bat,Australia,,333,0
test,2017-03-04,India,Australia,M Chinnaswamy Stadium,Bengaluru,India,bat,India,,75,0
test,2017-03-16,India,Australia,JSCA International Stadium Complex,Ranchi,Australia,bat,,draw,0,0
test,2017-03-25,India,Australia,Himachal Pradesh Cricket Association Stadium,Dharamsala,Australia,bat,India,,0,8
test,2017-11-23,England,Australia,"Brisbane Cricket Ground, Woolloongabba",Brisbane,England,bat,Australia,,0,10
test,2017-12-02,Australia,England,Adelaide Oval,,England,field,Australia,,120,0
test,2017-12-14,England,Australia,W.A.C.A. Ground,Perth,England,bat,Australia,,41,0
test,2017-12-26,Australia,England,Melbourne Cricket Ground,,Australia,bat,,draw,0,0
test,2018-01-04,England,Australia,Sydney Cricket Ground,,England,bat,Australia,,123,0
test,2017-09-28,South Africa,Bangladesh,Senwes Park,Potchefstroom,Bangladesh,field,South Africa,,333,0
test,2017-10-06,South Africa,Bangladesh,Mangaung Oval,Bloemfontein,Bangladesh,field,South Africa,,254,0
test,2018-03-01,Australia,South Africa,Kingsmead,Durban,Australia,bat,Australia,,118,0
test,2018-03-09,Australia,South Africa,St George's Park,Port Elizabeth,Australia,bat,South Africa,,0,6
test,2018-03-22,South Africa,Australia,Newlands,Cape Town,South Africa,bat,South Africa,,322,0
test,2018-03-30,South Africa,Australia,The Wanderers Stadium,Johannesburg,South Africa,bat,South Africa,,492,0
test,2017-04-21,West Indies,Pakistan,"Sabina Park, Kingston",Jamaica,Pakistan,field,Pakistan,,0,7
test,2017-04-30,West Indies,Pakistan,"Kensington Oval, Bridgetown",Barbados,West Indies,bat,West Indies,,106,0
test,2017-05-10,West Indies,Pakistan,"Windsor Park, Roseau",Dominica,West Indies,field,Pakistan,,101,0
test,2017-03-07,Sri Lanka,Bangladesh,Galle International Stadium,,Sri Lanka,bat,Sri Lanka,,259,0
test,2017-03-15,Sri Lanka,Bangladesh,P Sara Oval,Colombo,Sri Lanka,bat,Bangladesh,,0,4
test,2017-11-09,England,Australia,"North Sydney Oval, Sydney",Sydney,England,bat,,draw,0,0
test,2017-08-27,Bangladesh,Australia,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,bat,Bangladesh,,20,0
test,2017-09-04,Bangladesh,Australia,Zahur Ahmed Chowdhury Stadium,Chattogram,Bangladesh,bat,Australia,,0,7
test,2017-07-14,Zimbabwe,Sri Lanka,"R.Premadasa Stadium, Khettarama",Colombo,Zimbabwe,bat,Sri Lanka,,0,4
test,2017-07-26,India,Sri Lanka,Galle International Stadium,,India,bat,India,,304,0
test,2017-08-03,India,Sri Lanka,Sinhalese Sports Club Ground,Colombo,India,bat,India,,53,0
test,2017-08-12,India,Sri Lanka,Pallekele International Cricket Stadium,,India,bat,India,,171,0
test,2018-03-22,England,New Zealand,Eden Park,Auckland,New Zealand,field,New Zealand,,49,0
test,2018-03-30,England,New Zealand,Hagley Oval,Christchurch,New Zealand,field,,draw,0,0
test,2017-12-01,West Indies,New Zealand,Basin Reserve,Wellington,New Zealand,field,New Zealand,,67,0
test,2017-12-09,New Zealand,West Indies,Seddon Park,Hamilton,West Indies,field,New Zealand,,240,0
test,2018-05-24,England,Pakistan,Lord's,London,England,bat,Pakistan,,0,9
test,2018-06-01,Pakistan,England,Headingley,Leeds,Pakistan,bat,England,,55,0
test,2018-08-01,England,India,Edgbaston,Birmingham,England,bat,England,,31,0
test,2018-08-09,India,England,Lord's,London,England,field,England,,159,0
test,2018-08-18,India,England,Trent Bridge,Nottingham,England,field,India,,203,0
test,2018-08-30,England,India,The Rose Bowl,Southampton,England,bat,England,,60,0
test,2018-09-07,England,India,Kennington Oval,London,England,bat,England,,118,0
test,2017-09-28,Sri Lanka,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,Sri Lanka,bat,Sri Lanka,,21,0
test,2017-10-06,Sri Lanka,Pakistan,Dubai International Cricket Stadium,,Sri Lanka,bat,Sri Lanka,,68,0
test,2018-01-05,South Africa,India,Newlands,Cape Town,South Africa,bat,South Africa,,72,0
